source,Ts,eta,ptheta,eta_x,eta_theta,kappa,damping_gain,zeta_eff_nearest,local_slope_n,direct_Rv,approx_Rv,direct_Rd,translation_component,rocking_component,force_class_direct,force_class_approx,displacement_class_direct
elcentro_NS,0.5,0.5,0.5,0.25,0.25,0.95,0.05,0.05,0.3599875081431374,0.9336999784612472,1.0048927046300626,1.400549967691871,0.2334249946153118,0.2334249946153118,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.75,0.125,0.375,0.95,0.05,0.05,0.3599875081431374,0.9336999784612472,1.0048927046300626,1.400549967691871,0.1167124973076559,0.3501374919229677,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,1.0,0.0,0.5,0.95,0.05,0.05,0.3599875081431374,0.9336999784612472,1.0048927046300626,1.400549967691871,0.0,0.4668499892306236,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.0,0.5,0.0,0.9,0.05,0.05,0.3599875081431374,0.884557874331708,0.952003614912691,1.326836811497562,0.442278937165854,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.25,0.375,0.125,0.9,0.05,0.05,0.3599875081431374,0.884557874331708,0.952003614912691,1.326836811497562,0.3317092028743905,0.1105697342914635,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.5,0.25,0.25,0.9,0.05,0.05,0.3599875081431374,0.884557874331708,0.952003614912691,1.326836811497562,0.221139468582927,0.221139468582927,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.75,0.125,0.375,0.9,0.05,0.05,0.3599875081431374,0.884557874331708,0.952003614912691,1.326836811497562,0.1105697342914635,0.3317092028743905,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,1.0,0.0,0.5,0.9,0.05,0.05,0.3599875081431374,0.884557874331708,0.952003614912691,1.326836811497562,0.0,0.442278937165854,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.0,0.5,0.0,0.85,0.05,0.05,0.3599875081431374,0.8354157702021686,0.8991145251953192,1.253123655303253,0.4177078851010843,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.25,0.375,0.125,0.85,0.05,0.05,0.3599875081431374,0.8354157702021686,0.8991145251953192,1.253123655303253,0.31328091382581325,0.10442697127527108,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.5,0.25,0.25,0.85,0.05,0.05,0.3599875081431374,0.8354157702021686,0.8991145251953192,1.253123655303253,0.20885394255054215,0.20885394255054215,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.75,0.125,0.375,0.85,0.05,0.05,0.3599875081431374,0.8354157702021686,0.8991145251953192,1.253123655303253,0.10442697127527108,0.31328091382581325,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,1.0,0.0,0.5,0.85,0.05,0.05,0.3599875081431374,0.8354157702021686,0.8991145251953192,1.253123655303253,0.0,0.4177078851010843,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.0,0.5,0.0,1.0,0.1,0.075,0.3599875081431374,0.8945171092412021,1.0398532893584949,1.341775663861803,0.44725855462060105,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.25,0.375,0.125,1.0,0.1,0.075,0.3599875081431374,0.8945171092412021,1.0398532893584949,1.341775663861803,0.33544391596545076,0.11181463865515026,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.5,0.25,0.25,1.0,0.1,0.075,0.3599875081431374,0.8945171092412021,1.0398532893584949,1.341775663861803,0.22362927731030052,0.22362927731030052,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.75,0.125,0.375,1.0,0.1,0.075,0.3599875081431374,0.8945171092412021,1.0398532893584949,1.341775663861803,0.11181463865515026,0.33544391596545076,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,1.0,0.0,0.5,1.0,0.1,0.075,0.3599875081431374,0.8945171092412021,1.0398532893584949,1.341775663861803,0.0,0.44725855462060105,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.0,0.5,0.0,0.95,0.1,0.075,0.3599875081431374,0.849791253779142,0.9878606248905701,1.274686880668713,0.424895626889571,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.25,0.375,0.125,0.95,0.1,0.075,0.3599875081431374,0.849791253779142,0.9878606248905701,1.274686880668713,0.31867172016717826,0.10622390672239275,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.5,0.25,0.25,0.95,0.1,0.075,0.3599875081431374,0.849791253779142,0.9878606248905701,1.274686880668713,0.2124478134447855,0.2124478134447855,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.75,0.125,0.375,0.95,0.1,0.075,0.3599875081431374,0.849791253779142,0.9878606248905701,1.274686880668713,0.10622390672239275,0.31867172016717826,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,1.0,0.0,0.5,0.95,0.1,0.075,0.3599875081431374,0.849791253779142,0.9878606248905701,1.274686880668713,0.0,0.424895626889571,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.0,0.5,0.0,0.9,0.1,0.075,0.3599875081431374,0.8050653983170819,0.9358679604226454,1.2075980974756229,0.40253269915854095,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.25,0.375,0.125,0.9,0.1,0.075,0.3599875081431374,0.8050653983170819,0.9358679604226454,1.2075980974756229,0.3018995243689057,0.10063317478963524,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.5,0.25,0.25,0.9,0.1,0.075,0.3599875081431374,0.8050653983170819,0.9358679604226454,1.2075980974756229,0.20126634957927048,0.20126634957927048,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.75,0.125,0.375,0.9,0.1,0.075,0.3599875081431374,0.8050653983170819,0.9358679604226454,1.2075980974756229,0.10063317478963524,0.3018995243689057,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,1.0,0.0,0.5,0.9,0.1,0.075,0.3599875081431374,0.8050653983170819,0.9358679604226454,1.2075980974756229,0.0,0.40253269915854095,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.0,0.5,0.0,0.85,0.1,0.075,0.3599875081431374,0.7603395428550218,0.8838752959547207,1.1405093142825327,0.3801697714275109,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.25,0.375,0.125,0.85,0.1,0.075,0.3599875081431374,0.7603395428550218,0.8838752959547207,1.1405093142825327,0.28512732857063317,0.09504244285687773,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.5,0.25,0.25,0.85,0.1,0.075,0.3599875081431374,0.7603395428550218,0.8838752959547207,1.1405093142825327,0.19008488571375545,0.19008488571375545,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.75,0.125,0.375,0.85,0.1,0.075,0.3599875081431374,0.7603395428550218,0.8838752959547207,1.1405093142825327,0.09504244285687773,0.28512732857063317,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,1.0,0.0,0.5,0.85,0.1,0.075,0.3599875081431374,0.7603395428550218,0.8838752959547207,1.1405093142825327,0.0,0.3801697714275109,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.0,0.5,0.0,1.0,0.15,0.075,0.3599875081431374,0.8945171092412021,1.0219247843695554,1.341775663861803,0.44725855462060105,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.25,0.375,0.125,1.0,0.15,0.075,0.3599875081431374,0.8945171092412021,1.0219247843695554,1.341775663861803,0.33544391596545076,0.11181463865515026,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.5,0.25,0.25,1.0,0.15,0.075,0.3599875081431374,0.8945171092412021,1.0219247843695554,1.341775663861803,0.22362927731030052,0.22362927731030052,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.75,0.125,0.375,1.0,0.15,0.075,0.3599875081431374,0.8945171092412021,1.0219247843695554,1.341775663861803,0.11181463865515026,0.33544391596545076,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,1.0,0.0,0.5,1.0,0.15,0.075,0.3599875081431374,0.8945171092412021,1.0219247843695554,1.341775663861803,0.0,0.44725855462060105,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.0,0.5,0.0,0.95,0.15,0.075,0.3599875081431374,0.849791253779142,0.9708285451510775,1.274686880668713,0.424895626889571,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.25,0.375,0.125,0.95,0.15,0.075,0.3599875081431374,0.849791253779142,0.9708285451510775,1.274686880668713,0.31867172016717826,0.10622390672239275,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.5,0.25,0.25,0.95,0.15,0.075,0.3599875081431374,0.849791253779142,0.9708285451510775,1.274686880668713,0.2124478134447855,0.2124478134447855,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.75,0.125,0.375,0.95,0.15,0.075,0.3599875081431374,0.849791253779142,0.9708285451510775,1.274686880668713,0.10622390672239275,0.31867172016717826,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,1.0,0.0,0.5,0.95,0.15,0.075,0.3599875081431374,0.849791253779142,0.9708285451510775,1.274686880668713,0.0,0.424895626889571,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.0,0.5,0.0,0.9,0.15,0.075,0.3599875081431374,0.8050653983170819,0.9197323059325998,1.2075980974756229,0.40253269915854095,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.25,0.375,0.125,0.9,0.15,0.075,0.3599875081431374,0.8050653983170819,0.9197323059325998,1.2075980974756229,0.3018995243689057,0.10063317478963524,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.5,0.25,0.25,0.9,0.15,0.075,0.3599875081431374,0.8050653983170819,0.9197323059325998,1.2075980974756229,0.20126634957927048,0.20126634957927048,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.75,0.125,0.375,0.9,0.15,0.075,0.3599875081431374,0.8050653983170819,0.9197323059325998,1.2075980974756229,0.10063317478963524,0.3018995243689057,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,1.0,0.0,0.5,0.9,0.15,0.075,0.3599875081431374,0.8050653983170819,0.9197323059325998,1.2075980974756229,0.0,0.40253269915854095,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.0,0.5,0.0,0.85,0.15,0.075,0.3599875081431374,0.7603395428550218,0.868636066714122,1.1405093142825327,0.3801697714275109,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.25,0.375,0.125,0.85,0.15,0.075,0.3599875081431374,0.7603395428550218,0.868636066714122,1.1405093142825327,0.28512732857063317,0.09504244285687773,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.5,0.25,0.25,0.85,0.15,0.075,0.3599875081431374,0.7603395428550218,0.868636066714122,1.1405093142825327,0.19008488571375545,0.19008488571375545,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.75,0.125,0.375,0.85,0.15,0.075,0.3599875081431374,0.7603395428550218,0.868636066714122,1.1405093142825327,0.09504244285687773,0.28512732857063317,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,1.0,0.0,0.5,0.85,0.15,0.075,0.3599875081431374,0.7603395428550218,0.868636066714122,1.1405093142825327,0.0,0.3801697714275109,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.05,0.3599875081431374,0.7310429878575456,1.1328789806581927,1.4620859757150912,0.7310429878575456,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.25,0.75,0.25,1.0,0.0,0.05,0.3599875081431374,0.7310429878575456,1.1328789806581927,1.4620859757150912,0.5482822408931592,0.1827607469643864,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.5,0.5,0.5,1.0,0.0,0.05,0.3599875081431374,0.7310429878575456,1.1328789806581927,1.4620859757150912,0.3655214939287728,0.3655214939287728,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.75,0.25,0.75,1.0,0.0,0.05,0.3599875081431374,0.7310429878575456,1.1328789806581927,1.4620859757150912,0.1827607469643864,0.5482822408931592,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.05,0.3599875081431374,0.7310429878575456,1.1328789806581927,1.4620859757150912,0.0,0.7310429878575456,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.0,1.0,0.0,0.95,0.0,0.05,0.3599875081431374,0.6944908384646683,1.0762350316252831,1.3889816769293366,0.6944908384646683,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.25,0.75,0.25,0.95,0.0,0.05,0.3599875081431374,0.6944908384646683,1.0762350316252831,1.3889816769293366,0.5208681288485012,0.17362270961616708,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.5,0.5,0.5,0.95,0.0,0.05,0.3599875081431374,0.6944908384646683,1.0762350316252831,1.3889816769293366,0.34724541923233415,0.34724541923233415,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.75,0.25,0.75,0.95,0.0,0.05,0.3599875081431374,0.6944908384646683,1.0762350316252831,1.3889816769293366,0.17362270961616708,0.5208681288485012,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,1.0,0.0,1.0,0.95,0.0,0.05,0.3599875081431374,0.6944908384646683,1.0762350316252831,1.3889816769293366,0.0,0.6944908384646683,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.0,1.0,0.0,0.9,0.0,0.05,0.3599875081431374,0.657938689071791,1.0195910825923735,1.315877378143582,0.657938689071791,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.25,0.75,0.25,0.9,0.0,0.05,0.3599875081431374,0.657938689071791,1.0195910825923735,1.315877378143582,0.49345401680384327,0.16448467226794775,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.5,0.5,0.5,0.9,0.0,0.05,0.3599875081431374,0.657938689071791,1.0195910825923735,1.315877378143582,0.3289693445358955,0.3289693445358955,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.75,0.25,0.75,0.9,0.0,0.05,0.3599875081431374,0.657938689071791,1.0195910825923735,1.315877378143582,0.16448467226794775,0.49345401680384327,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,1.0,0.0,1.0,0.9,0.0,0.05,0.3599875081431374,0.657938689071791,1.0195910825923735,1.315877378143582,0.0,0.657938689071791,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.0,1.0,0.0,0.85,0.0,0.05,0.3599875081431374,0.6213865396789138,0.9629471335594638,1.2427730793578275,0.6213865396789138,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.25,0.75,0.25,0.85,0.0,0.05,0.3599875081431374,0.6213865396789138,0.9629471335594638,1.2427730793578275,0.46603990475918533,0.15534663491972844,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.5,0.5,0.5,0.85,0.0,0.05,0.3599875081431374,0.6213865396789138,0.9629471335594638,1.2427730793578275,0.3106932698394569,0.3106932698394569,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.75,0.25,0.75,0.85,0.0,0.05,0.3599875081431374,0.6213865396789138,0.9629471335594638,1.2427730793578275,0.15534663491972844,0.46603990475918533,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,1.0,1.0,0.0,1.0,0.85,0.0,0.05,0.3599875081431374,0.6213865396789138,0.9629471335594638,1.2427730793578275,0.0,0.6213865396789138,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.0,1.0,0.0,1.0,0.05,0.05,0.3599875081431374,0.7310429878575456,1.1045570061417378,1.4620859757150912,0.7310429878575456,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.25,0.75,0.25,1.0,0.05,0.05,0.3599875081431374,0.7310429878575456,1.1045570061417378,1.4620859757150912,0.5482822408931592,0.1827607469643864,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.5,0.5,0.5,1.0,0.05,0.05,0.3599875081431374,0.7310429878575456,1.1045570061417378,1.4620859757150912,0.3655214939287728,0.3655214939287728,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.75,0.25,0.75,1.0,0.05,0.05,0.3599875081431374,0.7310429878575456,1.1045570061417378,1.4620859757150912,0.1827607469643864,0.5482822408931592,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,1.0,0.0,1.0,1.0,0.05,0.05,0.3599875081431374,0.7310429878575456,1.1045570061417378,1.4620859757150912,0.0,0.7310429878575456,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.0,1.0,0.0,0.95,0.05,0.05,0.3599875081431374,0.6944908384646683,1.049329155834651,1.3889816769293366,0.6944908384646683,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.25,0.75,0.25,0.95,0.05,0.05,0.3599875081431374,0.6944908384646683,1.049329155834651,1.3889816769293366,0.5208681288485012,0.17362270961616708,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.5,0.5,0.5,0.95,0.05,0.05,0.3599875081431374,0.6944908384646683,1.049329155834651,1.3889816769293366,0.34724541923233415,0.34724541923233415,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.75,0.25,0.75,0.95,0.05,0.05,0.3599875081431374,0.6944908384646683,1.049329155834651,1.3889816769293366,0.17362270961616708,0.5208681288485012,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,1.0,0.0,1.0,0.95,0.05,0.05,0.3599875081431374,0.6944908384646683,1.049329155834651,1.3889816769293366,0.0,0.6944908384646683,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.0,1.0,0.0,0.9,0.05,0.05,0.3599875081431374,0.657938689071791,0.9941013055275641,1.315877378143582,0.657938689071791,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.25,0.75,0.25,0.9,0.05,0.05,0.3599875081431374,0.657938689071791,0.9941013055275641,1.315877378143582,0.49345401680384327,0.16448467226794775,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.5,0.5,0.5,0.9,0.05,0.05,0.3599875081431374,0.657938689071791,0.9941013055275641,1.315877378143582,0.3289693445358955,0.3289693445358955,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.75,0.25,0.75,0.9,0.05,0.05,0.3599875081431374,0.657938689071791,0.9941013055275641,1.315877378143582,0.16448467226794775,0.49345401680384327,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,1.0,1.0,0.0,1.0,0.9,0.05,0.05,0.3599875081431374,0.657938689071791,0.9941013055275641,1.315877378143582,0.0,0.657938689071791,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.0,1.0,0.0,0.85,0.05,0.05,0.3599875081431374,0.6213865396789138,0.9388734552204772,1.2427730793578275,0.6213865396789138,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.25,0.75,0.25,0.85,0.05,0.05,0.3599875081431374,0.6213865396789138,0.9388734552204772,1.2427730793578275,0.46603990475918533,0.15534663491972844,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.5,0.5,0.5,0.85,0.05,0.05,0.3599875081431374,0.6213865396789138,0.9388734552204772,1.2427730793578275,0.3106932698394569,0.3106932698394569,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.75,0.25,0.75,0.85,0.05,0.05,0.3599875081431374,0.6213865396789138,0.9388734552204772,1.2427730793578275,0.15534663491972844,0.46603990475918533,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,1.0,1.0,0.0,1.0,0.85,0.05,0.05,0.3599875081431374,0.6213865396789138,0.9388734552204772,1.2427730793578275,0.0,0.6213865396789138,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.0,1.0,0.0,1.0,0.1,0.075,0.3599875081431374,0.6670233392753403,1.0762350316252831,1.3340466785506806,0.6670233392753403,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.25,0.75,0.25,1.0,0.1,0.075,0.3599875081431374,0.6670233392753403,1.0762350316252831,1.3340466785506806,0.5002675044565053,0.16675583481883507,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.5,0.5,0.5,1.0,0.1,0.075,0.3599875081431374,0.6670233392753403,1.0762350316252831,1.3340466785506806,0.33351166963767015,0.33351166963767015,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.75,0.25,0.75,1.0,0.1,0.075,0.3599875081431374,0.6670233392753403,1.0762350316252831,1.3340466785506806,0.16675583481883507,0.5002675044565053,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,1.0,0.0,1.0,1.0,0.1,0.075,0.3599875081431374,0.6670233392753403,1.0762350316252831,1.3340466785506806,0.0,0.6670233392753403,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.0,1.0,0.0,0.95,0.1,0.075,0.3599875081431374,0.6336721723115732,1.022423280044019,1.2673443446231465,0.6336721723115732,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,1.0,0.25,0.75,0.25,0.95,0.1,0.075,0.3599875081431374,0.6336721723115732,1.022423280044019,1.2673443446231465,0.47525412923367993,0.1584180430778933,beneficial,detrimental_or_neutral,detrimental_or_neutral
