model,fold,test_id,event_no,solver_lambda,solver_RV,solver_Rdelta_total,solver_rotation_ratio,solver_energy_proxy,observed_class,predicted_class,correct
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-3-LS-1,121,4.494441010848845,1.0,20.199999999999985,17.47220505424422,3.973130798000487,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-4-LS-1,122,4.494441010848845,1.0,20.199999999999985,17.47220505424422,13.810293616085788,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-4-LS-2,123,4.494441010848845,1.0,20.199999999999985,17.47220505424422,9.668306669307709,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-1,124,5.779273310719977,1.0,33.40000000000024,23.896366553599883,5.067844766170348,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-2,125,5.779273310719977,1.0,33.40000000000024,23.896366553599883,20.117765980082453,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-3,126,5.779273310719977,1.0,33.40000000000024,23.896366553599883,5.139970097088133,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-4,127,5.779273310719977,1.0,33.40000000000024,23.896366553599883,24.24260672014262,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-5,128,5.779273310719977,1.0,33.40000000000024,23.896366553599883,147.1460777642413,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-6,129,5.779273310719977,1.0,33.40000000000024,23.896366553599883,18.366530581468087,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-6-LS-1,130,5.779273310719977,1.0,33.40000000000024,23.896366553599883,17.438957215097528,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-6-LS-2,131,5.779273310719977,1.0,33.40000000000024,23.896366553599883,11.990836265081809,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-6-LS-3,132,5.779273310719977,1.0,33.40000000000024,23.896366553599883,24.22821632959893,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-6-LS-4,133,5.779273310719977,1.0,33.40000000000024,23.896366553599883,45.08757866091296,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-6-LS-5,134,5.779273310719977,1.0,33.40000000000024,23.896366553599883,184.08187583491755,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-8-LS-1,135,5.118593556827876,1.0,26.199999999999847,20.59296778413938,4.450617097661838,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-8-LS-2,136,5.118593556827876,1.0,26.199999999999847,20.59296778413938,21.908706513805814,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-8-LS-3,137,5.118593556827876,1.0,26.199999999999847,20.59296778413938,4.372916847469191,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-9-LS-1,138,5.118593556827876,1.0,26.199999999999847,20.59296778413938,15.430716880155588,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-9-LS-2,139,5.118593556827876,1.0,26.199999999999847,20.59296778413938,11.559626944997802,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-9-LS-3,140,5.118593556827876,1.0,26.199999999999847,20.59296778413938,25.044664042331977,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-14-HS-1,141,4.494441010848845,1.0,20.199999999999985,17.47220505424422,0.4150166829417823,both_beneficial,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-14-HS-2,142,4.494441010848845,1.0,20.199999999999985,17.47220505424422,2.051487599401955,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-14-HS-3,143,4.494441010848845,1.0,20.199999999999985,17.47220505424422,4.163110819529067,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-14-HS-4,144,4.494441010848845,1.0,20.199999999999985,17.47220505424422,6.456489234134907,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-14-HS-5,145,4.494441010848845,1.0,20.199999999999985,17.47220505424422,9.074815733825117,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-14-HS-6,146,4.494441010848845,1.0,20.199999999999985,17.47220505424422,11.82433496662201,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-15-HS-1,147,3.2557641192199402,1.0,10.599999999999993,11.2788205960997,0.3210183421550861,both_beneficial,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-15-HS-2,148,3.2557641192199402,1.0,10.599999999999993,11.2788205960997,1.5094048033115564,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-16-HS-1,149,4.0743097574926725,1.0,16.6,15.371548787463363,0.3696213811997353,both_beneficial,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-16-HS-2,150,4.0743097574926725,1.0,16.6,15.371548787463363,1.849329198925924,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-16-HS-3,151,4.0743097574926725,1.0,16.6,15.371548787463363,3.737934743914077,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-16-HS-4,152,4.0743097574926725,1.0,16.6,15.371548787463363,5.658482877400973,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-16-HS-5,153,4.0743097574926725,1.0,16.6,15.371548787463363,8.037064913825194,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-16-HS-6,154,4.0743097574926725,1.0,16.6,15.371548787463363,10.741102813677932,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-17-HS-1,155,3.6055512754639856,1.0,12.999999999999973,13.027756377319927,0.3121686294296719,both_beneficial,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-17-HS-2,156,3.6055512754639856,1.0,12.999999999999973,13.027756377319927,1.6245171826730531,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-17-HS-3,157,3.6055512754639856,1.0,12.999999999999973,13.027756377319927,3.294320089365934,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-17-HS-4,158,3.6055512754639856,1.0,12.999999999999973,13.027756377319927,5.120784198977725,mixed,mixed,true
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-1-LS-2,111,6.557438524301982,1.0,42.99999999999975,27.787192621509906,20.16379559030238,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-1-LS-3,112,6.557438524301982,1.0,42.99999999999975,27.787192621509906,5.5830031595907075,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-1-LS-4,113,6.557438524301982,1.0,42.99999999999975,27.787192621509906,27.536913892642286,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-1-LS-5,114,6.557438524301982,1.0,42.99999999999975,27.787192621509906,149.9455368671808,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-1-LS-6,115,6.557438524301982,1.0,42.99999999999975,27.787192621509906,21.75836791625689,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-2-LS-1,116,6.557438524301982,1.0,42.99999999999975,27.787192621509906,17.4077697529235,both_beneficial,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-2-LS-2,117,6.557438524301982,1.0,42.99999999999975,27.787192621509906,12.727594729358687,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-2-LS-3,118,6.557438524301982,1.0,42.99999999999975,27.787192621509906,20.516389059754097,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-2-LS-4,119,6.557438524301982,1.0,42.99999999999975,27.787192621509906,46.26731899591749,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-2-LS-5,120,6.557438524301982,1.0,42.99999999999975,27.787192621509906,195.8502950870896,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-3-LS-1,121,4.494441010848845,1.0,20.199999999999985,17.47220505424422,3.973130798000487,mixed,mixed,true
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-4-LS-1,122,4.494441010848845,1.0,20.199999999999985,17.47220505424422,13.810293616085788,mixed,mixed,true
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-4-LS-2,123,4.494441010848845,1.0,20.199999999999985,17.47220505424422,9.668306669307709,mixed,mixed,true
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-1,124,5.779273310719977,1.0,33.40000000000024,23.896366553599883,5.067844766170348,mixed,mixed,true
