model,fold,test_id,event_no,lambda_hat,n_s_hat,PGA_B,PGV_B,Ia_B,observed_class,predicted_class,correct
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-2,125,1.9235384061671346,0.0,0.498,6.99,1.409,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-3,126,1.9235384061671346,0.0,0.183,4.86,0.383,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-4,127,1.9235384061671346,0.0,0.357,11.75,2.173,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-5,128,1.9235384061671346,0.0,1.23,20.7,2.576,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-6,129,1.9235384061671346,0.0,0.454,7.0,0.56,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-6-LS-1,130,1.9235384061671346,0.0,0.425,7.1,0.126,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-6-LS-2,131,1.9235384061671346,0.0,0.38,5.46,0.156,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-6-LS-3,132,1.9235384061671346,0.0,0.653,6.42,1.046,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-6-LS-4,133,1.9235384061671346,0.0,0.848,9.2,0.956,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-6-LS-5,134,1.9235384061671346,0.0,1.066,29.88,1.662,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-8-LS-1,135,1.760681686165901,0.0,0.235,3.7,0.346,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-8-LS-2,136,1.760681686165901,0.0,0.553,7.74,1.648,both_detrimental,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-8-LS-3,137,1.760681686165901,0.0,0.181,4.72,0.365,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-9-LS-1,138,1.760681686165901,0.0,0.424,7.11,0.128,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-9-LS-2,139,1.760681686165901,0.0,0.404,5.59,0.163,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-9-LS-3,140,1.760681686165901,0.0,0.696,7.03,1.156,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-14-HS-1,141,1.61245154965971,0.0,0.081,1.14,0.029,both_beneficial,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-14-HS-2,142,1.61245154965971,0.0,0.179,2.55,0.148,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-14-HS-3,143,1.61245154965971,0.0,0.249,3.72,0.346,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-14-HS-4,144,1.61245154965971,0.0,0.305,4.71,0.604,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-14-HS-5,145,1.61245154965971,0.0,0.358,5.64,0.905,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-14-HS-6,146,1.61245154965971,0.0,0.406,6.48,1.224,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-15-HS-1,147,1.3416407864998738,0.0,0.085,1.16,0.032,both_beneficial,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-15-HS-2,148,1.3416407864998738,0.0,0.179,2.59,0.154,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-16-HS-1,149,1.51657508881031,0.0,0.081,1.12,0.028,both_beneficial,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-16-HS-2,150,1.51657508881031,0.0,0.178,2.55,0.147,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-16-HS-3,151,1.51657508881031,0.0,0.244,3.76,0.349,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-16-HS-4,152,1.51657508881031,0.0,0.293,4.74,0.607,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-16-HS-5,153,1.51657508881031,0.0,0.351,5.62,0.898,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-16-HS-6,154,1.51657508881031,0.0,0.41,6.43,1.207,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-17-HS-1,155,1.4142135623730951,0.0,0.078,1.11,0.027,both_beneficial,mixed,false
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-17-HS-2,156,1.4142135623730951,0.0,0.176,2.56,0.147,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-17-HS-3,157,1.4142135623730951,0.0,0.243,3.76,0.353,mixed,mixed,true
spectral_slope_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-17-HS-4,158,1.4142135623730951,0.0,0.299,4.75,0.614,mixed,mixed,true
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-1-LS-2,111,2.1213203435596424,0.0,0.445,6.91,1.409,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-1-LS-3,112,2.1213203435596424,0.0,0.18,4.73,0.359,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-1-LS-4,113,2.1213203435596424,0.0,0.358,11.73,2.156,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-1-LS-5,114,2.1213203435596424,0.0,1.092,20.94,2.236,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-1-LS-6,115,2.1213203435596424,0.0,0.468,7.09,0.487,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-2-LS-1,116,2.1213203435596424,0.0,0.398,6.67,0.112,both_beneficial,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-2-LS-2,117,2.1213203435596424,0.0,0.369,5.26,0.142,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-2-LS-3,118,2.1213203435596424,0.0,0.518,6.04,0.868,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-2-LS-4,119,2.1213203435596424,0.0,0.811,8.7,0.869,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-2-LS-5,120,2.1213203435596424,0.0,1.019,29.31,1.558,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-3-LS-1,121,1.61245154965971,0.0,0.237,3.73,0.37,mixed,mixed,true
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-4-LS-1,122,1.61245154965971,0.0,0.425,7.23,0.133,mixed,mixed,true
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-4-LS-2,123,1.61245154965971,0.0,0.389,5.53,0.154,mixed,mixed,true
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-1,124,1.9235384061671346,0.0,0.237,3.7,0.348,mixed,mixed,true
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-2,125,1.9235384061671346,0.0,0.498,6.99,1.409,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-3,126,1.9235384061671346,0.0,0.183,4.86,0.383,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-4,127,1.9235384061671346,0.0,0.357,11.75,2.173,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-5,128,1.9235384061671346,0.0,1.23,20.7,2.576,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-5-LS-6,129,1.9235384061671346,0.0,0.454,7.0,0.56,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-6-LS-1,130,1.9235384061671346,0.0,0.425,7.1,0.126,mixed,mixed,true
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-6-LS-2,131,1.9235384061671346,0.0,0.38,5.46,0.156,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-6-LS-3,132,1.9235384061671346,0.0,0.653,6.42,1.046,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-6-LS-4,133,1.9235384061671346,0.0,0.848,9.2,0.956,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-6-LS-5,134,1.9235384061671346,0.0,1.066,29.88,1.662,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-8-LS-1,135,1.760681686165901,0.0,0.235,3.7,0.346,mixed,mixed,true
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-8-LS-2,136,1.760681686165901,0.0,0.553,7.74,1.648,both_detrimental,mixed,false
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-8-LS-3,137,1.760681686165901,0.0,0.181,4.72,0.365,mixed,mixed,true
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-9-LS-1,138,1.760681686165901,0.0,0.424,7.11,0.128,mixed,mixed,true
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-9-LS-2,139,1.760681686165901,0.0,0.404,5.59,0.163,mixed,mixed,true
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-9-LS-3,140,1.760681686165901,0.0,0.696,7.03,1.156,mixed,mixed,true
flexibility_only,Soil-Foundation-Structure Systems Beyond Conventional Seismic Failure Thresholds: Application to New or Existing Structures and Monuments,S2011SQF1-14-HS-1,141,1.61245154965971,0.0,0.081,1.14,0.029,both_beneficial,mixed,false
